,constructor_standings_id,race_id,constructor_id,points,position,position_text,wins
2838,4730,281,27,15.0,4,4,0
2839,4729,281,1,50.0,2,2,3
2840,4728,281,3,95.0,1,1,6
2841,4753,282,25,0.0,13,13,0
2842,4752,282,17,0.0,11,11,0
2843,4751,282,26,0.0,12,12,0
2844,4750,282,33,2.0,9,9,0
2845,4749,282,32,10.0,6,6,0
2846,4748,282,22,47.0,3,3,0
2847,4747,282,29,1.0,10,10,0
2848,4746,282,6,10.0,5,5,0
2849,4745,282,15,6.0,8,8,0
2850,4744,282,18,7.0,7,7,0
2851,4743,282,27,19.0,4,4,0
2852,4742,282,1,53.0,2,2,3
2853,4741,282,3,105.0,1,1,7
2854,4766,283,25,0.0,13,13,0
2855,4765,283,17,0.0,11,11,0
2856,4764,283,26,0.0,12,12,0
2857,4763,283,33,2.0,10,10,0
2858,4762,283,32,10.0,6,6,0
2859,4761,283,22,53.0,3,3,0
2860,4760,283,29,4.0,9,9,0
2861,4759,283,6,14.0,5,5,0
2862,4758,283,15,7.0,8,8,0
2863,4757,283,18,7.0,7,7,0
2864,4756,283,27,21.0,4,4,0
2865,4755,283,1,53.0,2,2,3
2866,4754,283,3,115.0,1,1,8
2867,4779,284,25,0.0,13,13,0
2868,4778,284,17,0.0,11,11,0
2869,4777,284,26,0.0,12,12,0
2870,4776,284,33,2.0,10,10,0
2871,4775,284,32,12.0,6,6,0
2872,4774,284,22,60.0,2,2,0
2873,4773,284,29,4.0,9,9,0
2874,4772,284,6,14.0,5,5,0
2875,4771,284,15,7.0,8,8,0
2876,4770,284,18,7.0,7,7,0
2877,4769,284,27,21.0,4,4,0
2878,4768,284,1,56.0,3,3,3
2879,4767,284,3,129.0,1,1,9
2880,4792,285,25,0.0,13,13,0
2881,4791,285,17,0.0,11,11,0
2882,4790,285,26,0.0,12,12,0
2883,4789,285,33,3.0,10,10,0
2884,4788,285,32,12.0,6,6,0
2885,4787,285,22,62.0,2,2,0
2886,4786,285,29,4.0,9,9,0
2887,4785,285,6,20.0,5,5,0
2888,4784,285,15,10.0,7,7,0
2889,4783,285,18,7.0,8,8,0
2890,4782,285,27,21.0,4,4,0
2891,4781,285,1,60.0,3,3,3
2892,4780,285,3,139.0,1,1,10
2893,4805,286,25,0.0,13,13,0
2894,4804,286,17,0.0,11,11,0
2895,4803,286,26,0.0,12,12,0
2896,4802,286,33,3.0,10,10,0
2897,4801,286,32,12.0,6,6,0
2898,4800,286,22,72.0,2,2,1
2899,4799,286,29,4.0,9,9,0
2900,4798,286,6,23.0,4,4,0
2901,4797,286,15,12.0,7,7,0
2902,4796,286,18,7.0,8,8,0
2903,4795,286,27,22.0,5,5,0
2904,4794,286,1,60.0,3,3,3
2905,4793,286,3,149.0,1,1,10
2906,4818,287,25,0.0,13,13,0
2907,4817,287,17,3.0,11,11,0
2908,4816,287,26,0.0,12,12,0
2909,4815,287,33,3.0,10,10,0
2910,4814,287,32,12.0,6,6,0
2911,4813,287,22,72.0,3,3,1
2912,4812,287,29,4.0,9,9,0
2913,4811,287,6,23.0,4,4,0
2914,4810,287,15,12.0,7,7,0
2915,4809,287,18,7.0,8,8,0
2916,4808,287,27,22.0,5,5,0
2917,4807,287,1,74.0,2,2,4
2918,4806,287,3,158.0,1,1,10
2919,4831,288,25,0.0,13,13,0
2920,4830,288,17,3.0,11,11,0
2921,4829,288,26,0.0,12,12,0
2922,4828,288,33,3.0,10,10,0
2923,4827,288,32,12.0,6,6,0
2924,4826,288,22,72.0,3,3,1
2925,4825,288,29,4.0,9,9,0
2926,4824,288,6,28.0,4,4,0
2927,4823,288,15,12.0,7,7,0
2928,4822,288,18,7.0,8,8,0
2929,4821,288,27,23.0,5,5,0
2930,4820,288,1,84.0,2,2,5
2931,4819,288,3,168.0,1,1,10
2932,3254,289,33,0.0,8,8,0
2933,3252,289,29,0.0,6,6,0
2934,3255,289,34,0.0,9,9,0
2935,3253,289,17,0.0,7,7,0
2936,3251,289,27,0.0,5,5,0
2937,3250,289,32,1.0,4,4,0
2938,3249,289,22,3.0,3,3,0
2939,3248,289,1,6.0,2,2,0
2940,3247,289,3,16.0,1,1,1
2941,3256,290,3,32.0,1,1,2
2942,3257,290,1,9.0,2,2,0
2943,3258,290,22,7.0,3,3,0
2944,3259,290,32,2.0,5,5,0
2945,3260,290,27,0.0,6,6,0
2946,3261,290,29,0.0,7,7,0
2947,3262,290,17,0.0,10,10,0
2948,3263,290,33,0.0,9,9,0
2949,3264,290,34,0.0,11,11,0
2950,3265,290,25,2.0,4,4,0
2951,3266,290,35,0.0,8,8,0
2952,3267,291,3,48.0,1,1,3
2953,3268,291,1,9.0,3,3,0
2954,3269,291,22,11.0,2,2,0
2955,3270,291,32,2.0,6,6,0
2956,3271,291,27,0.0,8,8,0
2957,3272,291,29,1.0,7,7,0
2958,3273,291,17,0.0,12,12,0
2959,3274,291,33,0.0,11,11,0
2960,3275,291,34,0.0,13,13,0
2961,3276,291,25,2.0,5,5,0
2962,3277,291,35,0.0,10,10,0
2963,3278,291,6,5.0,4,4,0
2964,3279,291,18,0.0,9,9,0
2965,3322,293,3,74.0,1,1,5
2966,3321,292,37,0.0,11,11,0
2967,3320,292,18,0.0,10,10,0
2968,3319,292,6,9.0,4,4,0
2969,3318,292,35,1.0,8,8,0
2970,3317,292,25,2.0,6,6,0
2971,3310,292,22,17.0,2,2,0
2972,3311,292,32,2.0,7,7,0
2973,3312,292,27,0.0,9,9,0
2974,3313,292,29,3.0,5,5,0
2975,3314,292,17,0.0,13,13,0
2976,3315,292,33,0.0,12,12,0
2977,3316,292,34,0.0,14,14,0
2978,3309,292,1,12.0,3,3,0
2979,3308,292,3,58.0,1,1,4
2980,3323,293,1,16.0,3,3,0
2981,3324,293,22,20.0,2,2,0
2982,3325,293,32,2.0,7,7,0
2983,3326,293,27,0.0,9,9,0
2984,3327,293,29,5.0,5,5,0
2985,3328,293,17,0.0,10,10,0
2986,3329,293,33,0.0,13,13,0
2987,3330,293,34,0.0,14,14,0
2988,3331,293,25,2.0,6,6,0
2989,3332,293,35,2.0,8,8,0
2990,3333,293,6,9.0,4,4,0
2991,3334,293,18,0.0,11,11,0
2992,3335,293,37,0.0,12,12,0
2993,3336,294,3,84.0,1,1,5
2994,3337,294,1,26.0,2,2,1
2995,3338,294,22,25.0,3,3,0
2996,3339,294,32,2.0,7,7,0
2997,3340,294,27,0.0,11,11,0
2998,3341,294,29,5.0,5,5,0
2999,3342,294,17,0.0,12,12,0
3000,3343,294,33,1.0,9,9,0
3001,3344,294,34,0.0,14,14,0
3002,3345,294,25,2.0,6,6,0
3003,3346,294,35,2.0,8,8,0
3004,3347,294,6,9.0,4,4,0
3005,3348,294,18,0.0,10,10,0
3006,3349,294,37,0.0,13,13,0
3007,3350,295,3,84.0,1,1,5
3008,3351,295,1,36.0,2,2,2
3009,3352,295,22,31.0,3,3,0
3010,3353,295,32,2.0,8,8,0
3011,3354,295,27,1.0,10,10,0
3012,3355,295,29,5.0,5,5,0
3013,3356,295,17,0.0,13,13,0
3014,3357,295,33,1.0,11,11,0
3015,3358,295,34,0.0,14,14,0
3016,3359,295,25,4.0,6,6,0
3017,3360,295,35,2.0,9,9,0
3018,3361,295,6,13.0,4,4,0
3019,3362,295,18,0.0,12,12,0
3020,3363,295,37,3.0,7,7,0
3021,3364,296,3,100.0,1,1,6
3022,3365,296,1,36.0,2,2,2
3023,3366,296,22,35.0,3,3,0
3024,3367,296,32,6.0,5,5,0
3025,3368,296,27,3.0,9,9,0
3026,3369,296,29,5.0,6,6,0
3027,3370,296,17,0.0,13,13,0
3028,3371,296,33,1.0,11,11,0
3029,3372,296,34,0.0,14,14,0
3030,3373,296,25,4.0,7,7,0
3031,3374,296,35,2.0,10,10,0
3032,3375,296,6,13.0,4,4,0
3033,3376,296,18,0.0,12,12,0
3034,3377,296,37,3.0,8,8,0
3035,3378,297,3,116.0,1,1,7
3036,3379,297,1,38.0,3,3,2
3037,3380,297,22,42.0,2,2,0
3038,3381,297,32,7.0,5,5,0
3039,3382,297,27,3.0,9,9,0
3040,3383,297,29,5.0,6,6,0
3041,3384,297,17,0.0,13,13,0
3042,3385,297,33,1.0,11,11,0
3043,3386,297,34,0.0,14,14,0
3044,3387,297,25,4.0,7,7,0
3045,3388,297,35,2.0,10,10,0
3046,3389,297,6,13.0,4,4,0
3047,3390,297,18,0.0,12,12,0
3048,3391,297,37,3.0,8,8,0
3049,3392,297,36,0.0,15,15,0
3050,3393,298,3,126.0,1,1,8
3051,3394,298,1,44.0,3,3,2
3052,3395,298,22,49.0,2,2,0
3053,3396,298,32,7.0,5,5,0
3054,3397,298,27,4.0,8,8,0
3055,3398,298,29,5.0,6,6,0
3056,3399,298,17,0.0,13,13,0
3057,3400,298,33,1.0,11,11,0
3058,3401,298,34,0.0,14,14,0
3059,3402,298,25,4.0,7,7,0
3060,3403,298,35,2.0,10,10,0
3061,3404,298,6,15.0,4,4,0
3062,3405,298,18,0.0,12,12,0
3063,3406,298,37,3.0,9,9,0
3064,3407,298,36,0.0,15,15,0
3065,3408,299,3,132.0,1,1,8
3066,3409,299,1,58.0,2,2,3
3067,3410,299,22,51.0,3,3,0
3068,3411,299,32,10.0,5,5,0
3069,3412,299,27,4.0,8,8,0
3070,3413,299,29,5.0,6,6,0
3071,3414,299,17,0.0,13,13,0
3072,3415,299,33,1.0,11,11,0
3073,3416,299,34,0.0,14,14,0
3074,3417,299,25,4.0,7,7,0
3075,3418,299,35,2.0,10,10,0
3076,3419,299,6,16.0,4,4,0
3077,3420,299,18,0.0,12,12,0
3078,3421,299,37,3.0,9,9,0
3079,3422,299,36,0.0,15,15,0
3080,3423,300,3,142.0,1,1,8
3081,3424,300,1,60.0,3,3,3
3082,3425,300,22,64.0,2,2,1
3083,3426,300,32,11.0,5,5,0
3084,3427,300,27,4.0,8,8,0
3085,3428,300,29,5.0,6,6,0
3086,3429,300,17,0.0,13,13,0
3087,3430,300,33,1.0,11,11,0
3088,3431,300,34,0.0,15,15,0
3089,3432,300,25,4.0,7,7,0
3090,3433,300,35,2.0,10,10,0
3091,3434,300,6,16.0,4,4,0
3092,3435,300,18,0.0,12,12,0
3093,3436,300,37,3.0,9,9,0
3094,3437,300,36,0.0,14,14,0
3095,3438,301,3,144.0,1,1,8
3096,3439,301,1,73.0,3,3,4
3097,3440,301,22,74.0,2,2,1
3098,3441,301,32,11.0,5,5,0
3099,3442,301,27,4.0,8,8,0
3100,3443,301,29,5.0,6,6,0
3101,3444,301,17,0.0,13,13,0
3102,3445,301,33,1.0,11,11,0
3103,3446,301,34,0.0,15,15,0
3104,3447,301,25,5.0,7,7,0
3105,3448,301,35,2.0,10,10,0
3106,3449,301,6,16.0,4,4,0
3107,3450,301,18,0.0,12,12,0
3108,3451,301,37,3.0,9,9,0
3109,3452,301,36,0.0,14,14,0
3110,3453,302,3,154.0,1,1,9
3111,3454,302,1,83.0,2,2,4
3112,3455,302,22,77.0,3,3,1
3113,3456,302,32,13.0,5,5,0
3114,3457,302,27,4.0,8,8,0
3115,3458,302,29,6.0,6,6,0
3116,3459,302,17,0.0,13,13,0
3117,3460,302,33,1.0,11,11,0
3118,3461,302,34,0.0,15,15,0
3119,3462,302,25,5.0,7,7,0
3120,3463,302,35,2.0,10,10,0
3121,3464,302,6,16.0,4,4,0
3122,3465,302,18,0.0,12,12,0
3123,3466,302,37,3.0,9,9,0
3124,3467,302,36,0.0,14,14,0
3125,3468,303,3,164.0,1,1,10
3126,3469,303,1,89.0,2,2,4
3127,3470,303,22,81.0,3,3,1
3128,3471,303,32,13.0,5,5,0
3129,3472,303,27,4.0,8,8,0
3130,3473,303,29,6.0,7,7,0
3131,3474,303,17,0.0,13,13,0
3132,3475,303,33,1.0,12,12,0
3133,3476,303,34,0.0,15,15,0
3134,3477,303,25,8.0,6,6,0
3135,3478,303,35,2.0,10,10,0
3136,3479,303,6,18.0,4,4,0
3137,3480,303,18,1.0,11,11,0
3138,3481,303,37,3.0,9,9,0
3139,3482,303,36,0.0,14,14,0
3140,3483,304,3,164.0,1,1,10
3141,3484,304,1,99.0,2,2,5
3142,3485,304,22,91.0,3,3,1
3143,3486,304,32,13.0,5,5,0
3144,3487,304,27,6.0,8,8,0
3145,3488,304,29,6.0,7,7,0
3146,3489,304,17,1.0,11,11,0
3147,3490,304,33,1.0,13,13,0
3148,3491,304,34,0.0,15,15,0
3149,3492,304,25,8.0,6,6,0
3150,3493,304,35,2.0,10,10,0
3151,3494,304,6,21.0,4,4,0
3152,3495,304,18,1.0,12,12,0
3153,3496,304,37,3.0,9,9,0
3154,3497,304,36,0.0,14,14,0
3155,8247,305,36,0.0,18,18,0
3156,8246,305,42,0.0,17,17,0
3157,8245,305,35,0.0,16,16,0
3158,8244,305,27,0.0,15,15,0
3159,8243,305,41,0.0,14,14,0
3160,8242,305,29,0.0,13,13,0
3161,8241,305,3,0.0,12,12,0
3162,8240,305,32,0.0,11,11,0
3163,8239,305,34,0.0,10,10,0
3164,8238,305,17,0.0,9,9,0
3165,8265,306,36,0.0,17,17,0
3166,8264,306,42,0.0,18,18,0
3167,8263,306,35,0.0,14,14,0
3168,8262,306,27,0.0,12,12,0
3169,8261,306,41,0.0,16,16,0
3170,8260,306,29,0.0,15,15,0
3171,8259,306,3,6.0,3,3,0
3172,8258,306,32,0.0,10,10,0
3173,8257,306,34,0.0,13,13,0
3174,8256,306,17,0.0,11,11,0
3175,8255,306,18,0.0,8,8,0
3176,8254,306,39,0.0,9,9,0
3177,8253,306,40,0.0,7,7,0
3178,8252,306,33,1.0,6,6,0
3179,8284,307,26,0.0,17,17,0
3180,8283,307,36,0.0,18,18,0
3181,8282,307,42,0.0,19,19,0
3182,8281,307,35,4.0,6,6,0
3183,8280,307,27,0.0,11,11,0
3184,8279,307,41,0.0,15,15,0
3185,8278,307,29,0.0,16,16,0
3186,8277,307,3,6.0,3,3,0
3187,8276,307,32,3.0,8,8,0
3188,8275,307,34,0.0,12,12,0
3189,8274,307,17,0.0,14,14,0
3190,8273,307,18,3.0,7,7,0
3191,8272,307,39,0.0,13,13,0
3192,8271,307,40,0.0,10,10,0
3193,8270,307,33,1.0,9,9,0
3194,8303,308,26,0.0,15,15,0
3195,8302,308,36,0.0,18,18,0
3196,8301,308,42,0.0,19,19,0
3197,8300,308,35,5.0,5,5,0
3198,8299,308,27,0.0,10,10,0
3199,8298,308,41,0.0,16,16,0
3200,8297,308,29,0.0,17,17,0
3201,8296,308,3,12.0,3,3,0
3202,8295,308,32,3.0,8,8,0
3203,8294,308,34,0.0,13,13,0
3204,8293,308,17,0.0,12,12,0
3205,8292,308,18,3.0,7,7,0
3206,8291,308,39,0.0,14,14,0
3207,8290,308,40,0.0,11,11,0
3208,8289,308,33,1.0,9,9,0
3209,8288,308,25,5.0,6,6,0
3210,8322,309,26,0.0,15,15,0
3211,8321,309,36,0.0,18,18,0
3212,8320,309,42,0.0,19,19,0
3213,8319,309,35,5.0,6,6,0
3214,8318,309,27,0.0,11,11,0
3215,8317,309,41,0.0,16,16,0
3216,8316,309,29,0.0,17,17,0
3217,8315,309,3,17.0,3,3,0
3218,8314,309,32,3.0,9,9,0
3219,8313,309,34,0.0,13,13,0
3220,8312,309,17,5.0,7,7,0
3221,8311,309,18,3.0,8,8,0
3222,8310,309,39,0.0,14,14,0
3223,8309,309,40,0.0,12,12,0
3224,8308,309,33,1.0,10,10,0
3225,8307,309,25,11.0,5,5,0
3226,8341,310,26,1.0,10,10,0
3227,8340,310,36,0.0,18,18,0
3228,8339,310,42,0.0,19,19,0
3229,8338,310,35,5.0,7,7,0
3230,8337,310,27,0.0,12,12,0
3231,8336,310,41,0.0,16,16,0
3232,8335,310,29,0.0,17,17,0
3233,8334,310,3,33.0,2,2,1
3234,8333,310,32,3.0,9,9,0
3235,8332,310,34,0.0,14,14,0
3236,8331,310,17,8.0,6,6,0
3237,8330,310,18,3.0,8,8,0
3238,8329,310,39,0.0,15,15,0
3239,8328,310,40,0.0,13,13,0
3240,8327,310,33,1.0,11,11,0
3241,8326,310,25,11.0,5,5,0
3242,8360,311,26,1.0,10,10,0
3243,8359,311,36,0.0,18,18,0
3244,8358,311,42,0.0,19,19,0
3245,8357,311,35,5.0,7,7,0
3246,8356,311,27,0.0,12,12,0
3247,8355,311,41,0.0,14,14,0
3248,8354,311,29,0.0,17,17,0
3249,8353,311,3,45.0,2,2,2
3250,8352,311,32,3.0,9,9,0
3251,8351,311,34,0.0,15,15,0
3252,8350,311,17,9.0,6,6,0
3253,8349,311,18,3.0,8,8,0
3254,8348,311,39,0.0,16,16,0
3255,8347,311,40,0.0,13,13,0
3256,8346,311,33,1.0,11,11,0
3257,8345,311,25,11.0,5,5,0
3258,8379,312,26,1.0,10,10,0
3259,8378,312,36,0.0,18,18,0
3260,8377,312,42,0.0,19,19,0
3261,8376,312,35,5.0,7,7,0
3262,8375,312,27,0.0,12,12,0
3263,8374,312,41,0.0,14,14,0
3264,8373,312,29,0.0,17,17,0
3265,8372,312,3,55.0,2,2,3
3266,8371,312,32,3.0,9,9,0
3267,8370,312,34,0.0,15,15,0
3268,8369,312,17,10.0,6,6,0
3269,8368,312,18,3.0,8,8,0
3270,8367,312,39,0.0,16,16,0
3271,8366,312,40,0.0,13,13,0
3272,8365,312,33,1.0,11,11,0
3273,8364,312,25,11.0,5,5,0
3274,8398,313,26,1.0,10,10,0
3275,8397,313,36,0.0,18,18,0
3276,8396,313,42,0.0,19,19,0
3277,8395,313,35,5.0,7,7,0
3278,8394,313,27,0.0,12,12,0
3279,8393,313,41,0.0,14,14,0
3280,8392,313,29,0.0,17,17,0
3281,8391,313,3,71.0,1,1,4
3282,8390,313,32,3.0,9,9,0
3283,8389,313,34,0.0,15,15,0
3284,8388,313,17,13.0,5,5,0
3285,8387,313,18,3.0,8,8,0
3286,8386,313,39,0.0,16,16,0
3287,8385,313,40,0.0,13,13,0
3288,8384,313,33,1.0,11,11,0
3289,8383,313,25,11.0,6,6,0
3290,8417,314,26,1.0,11,11,0
3291,8416,314,36,0.0,18,18,0
3292,8415,314,42,0.0,19,19,0
3293,8414,314,35,5.0,7,7,0
3294,8413,314,27,0.0,13,13,0
3295,8412,314,41,1.0,10,10,0
3296,8411,314,29,0.0,17,17,0
3297,8410,314,3,81.0,2,2,4
3298,8409,314,32,3.0,9,9,0
3299,8408,314,34,0.0,15,15,0
3300,8407,314,17,13.0,5,5,0
3301,8406,314,18,3.0,8,8,0
3302,8405,314,39,0.0,16,16,0
3303,8404,314,40,0.0,14,14,0
3304,8403,314,33,1.0,12,12,0
3305,8402,314,25,11.0,6,6,0
3306,8435,315,36,0.0,17,17,0
3307,8434,315,42,0.0,19,19,0
3308,8433,315,35,5.0,7,7,0
3309,8432,315,27,0.0,14,14,0
3310,8431,315,41,1.0,10,10,0
3311,8430,315,29,0.0,18,18,0
3312,8429,315,3,83.0,2,2,4
3313,8428,315,32,3.0,9,9,0
3314,8427,315,34,1.0,11,11,0
3315,8426,315,17,13.0,5,5,0
3316,8425,315,18,3.0,8,8,0
3317,8424,315,39,0.0,16,16,0
3318,8423,315,40,0.0,15,15,0
3319,8422,315,33,1.0,13,13,0
3320,8421,315,25,11.0,6,6,0
3321,8420,315,22,30.0,4,4,1
3322,8454,316,36,0.0,17,17,0
3323,8453,316,42,0.0,19,19,0
3324,8452,316,35,5.0,7,7,0
3325,8451,316,27,0.0,14,14,0
3326,8450,316,41,1.0,10,10,0
3327,8449,316,29,0.0,18,18,0
3328,8448,316,3,93.0,2,2,5
3329,8447,316,32,3.0,9,9,0
3330,8446,316,34,1.0,11,11,0
3331,8445,316,17,13.0,5,5,0
3332,8444,316,18,3.0,8,8,0
3333,8443,316,39,0.0,16,16,0
3334,8442,316,40,0.0,15,15,0
3335,8441,316,33,1.0,13,13,0
3336,8440,316,25,11.0,6,6,0
3337,8439,316,22,33.0,4,4,1
3338,8474,317,26,1.0,12,12,0
3339,8473,317,36,0.0,17,17,0
3340,8472,317,42,0.0,19,19,0
3341,8471,317,35,5.0,8,8,0
3342,8470,317,27,0.0,14,14,0
3343,8469,317,41,1.0,10,10,0
3344,8468,317,29,0.0,18,18,0
3345,8467,317,3,103.0,2,2,6
3346,8466,317,32,3.0,9,9,0
3347,8465,317,34,1.0,11,11,0
3348,8464,317,17,13.0,5,5,0
3349,8463,317,18,6.0,7,7,0
3350,8462,317,39,0.0,16,16,0
3351,8461,317,40,0.0,15,15,0
3352,8460,317,33,1.0,13,13,0
3353,8459,317,25,11.0,6,6,0
3354,8458,317,22,36.0,4,4,1
3355,8457,317,6,43.0,3,3,0
3356,8493,318,26,1.0,12,12,0
3357,8492,318,36,0.0,17,17,0
3358,8491,318,42,0.0,19,19,0
3359,8490,318,35,5.0,8,8,0
3360,8489,318,27,0.0,14,14,0
3361,8488,318,41,1.0,10,10,0
3362,8487,318,29,0.0,18,18,0
3363,8486,318,3,117.0,1,1,7
3364,8485,318,32,3.0,9,9,0
3365,8484,318,34,1.0,11,11,0
3366,8483,318,17,13.0,5,5,0
3367,8482,318,18,6.0,7,7,0
3368,8481,318,39,0.0,16,16,0
3369,8480,318,40,0.0,15,15,0
3370,8479,318,33,1.0,13,13,0
3371,8478,318,25,11.0,6,6,0
3372,8477,318,22,37.0,4,4,1
3373,8476,318,6,52.0,3,3,0
3374,8512,319,26,1.0,12,12,0
3375,8511,319,36,0.0,17,17,0
3376,8510,319,42,0.0,19,19,0
3377,8509,319,35,5.0,8,8,0
3378,8508,319,27,0.0,14,14,0
3379,8507,319,41,1.0,11,11,0
3380,8506,319,29,0.0,18,18,0
3381,8505,319,3,121.0,2,2,7
3382,8504,319,32,3.0,9,9,0
3383,8503,319,34,3.0,10,10,0
3384,8502,319,17,13.0,5,5,0
3385,8501,319,18,6.0,7,7,0
3386,8500,319,39,0.0,16,16,0
3387,8499,319,40,0.0,15,15,0
3388,8498,319,33,1.0,13,13,0
3389,8497,319,25,12.0,6,6,0
3390,8496,319,22,37.0,4,4,1
3391,8495,319,6,55.0,3,3,0
3392,8531,320,26,1.0,12,12,0
3393,8530,320,36,0.0,17,17,0
3394,8529,320,42,0.0,19,19,0
3395,8528,320,35,5.0,8,8,0
3396,8527,320,27,0.0,14,14,0
3397,8526,320,41,1.0,11,11,0
3398,8525,320,29,0.0,18,18,0
3399,8524,320,3,125.0,2,2,7
3400,8523,320,32,3.0,9,9,0
3401,8522,320,34,3.0,10,10,0
3402,8521,320,17,13.0,5,5,0
3403,8520,320,18,6.0,7,7,0
3404,8519,320,39,0.0,16,16,0
3405,8518,320,40,0.0,15,15,0
3406,8517,320,33,1.0,13,13,0
3407,8516,320,25,12.0,6,6,0
3408,8515,320,22,38.5,4,4,1
3409,8514,320,6,55.5,3,3,0
3410,7633,321,41,0.0,10,10,0
3411,7632,321,44,0.0,9,9,0
3412,7631,321,21,0.0,8,8,0
3413,7630,321,33,0.0,7,7,0
3414,7629,321,18,0.0,6,6,0
3415,7628,321,34,2.0,5,5,0
3416,7627,321,22,3.0,4,4,0
3417,7626,321,3,4.0,3,3,0
3418,7625,321,25,7.0,2,2,0
3419,7624,321,1,9.0,1,1,1
3420,7655,322,35,0.0,12,12,0
3421,7654,322,45,0.0,16,16,0
3422,7653,322,6,12.0,2,2,1
3423,7652,322,41,0.0,13,13,0
3424,7651,322,44,0.0,11,11,0
3425,7650,322,21,0.0,9,9,0
3426,7649,322,33,0.0,8,8,0
3427,7648,322,18,0.0,7,7,0
3428,7647,322,34,2.0,6,6,0
3429,7646,322,22,4.0,5,5,0
3430,7645,322,3,6.0,4,4,0
3431,7644,322,25,7.0,3,3,0
3432,7643,322,1,19.0,1,1,1
3433,7676,323,27,0.0,10,10,0
3434,7675,323,32,0.0,7,7,0
3435,7674,323,35,0.0,14,14,0
3436,7673,323,45,0.0,16,16,0
3437,7672,323,6,15.0,3,3,1
3438,7671,323,41,0.0,15,15,0
3439,7670,323,44,0.0,13,13,0
3440,7669,323,21,0.0,11,11,0
3441,7668,323,33,0.0,9,9,0
3442,7667,323,18,0.0,8,8,0
3443,7666,323,34,2.0,6,6,0
3444,7665,323,22,10.0,4,4,0
3445,7664,323,3,15.0,2,2,1
3446,7663,323,25,8.0,5,5,0
3447,7662,323,1,25.0,1,1,1
3448,7695,324,27,0.0,12,12,0
3449,7694,324,32,0.0,9,9,0
3450,7693,324,35,0.0,14,14,0
3451,7692,324,45,0.0,16,16,0
3452,7691,324,6,15.0,3,3,1
3453,7690,324,41,0.0,15,15,0
3454,7689,324,44,0.0,13,13,0
3455,7688,324,21,2.0,6,6,0
3456,7687,324,33,1.0,8,8,0
3457,7686,324,18,0.0,10,10,0
3458,7685,324,34,2.0,7,7,0
3459,7684,324,22,10.0,5,5,0
3460,7683,324,3,18.0,2,2,1
3461,7682,324,25,14.0,4,4,0
3462,7681,324,1,38.0,1,1,2
3463,7715,325,46,0.0,11,11,0
3464,7714,325,27,0.0,12,12,0
3465,7713,325,32,1.0,8,8,0
3466,7712,325,35,0.0,16,16,0
3467,7711,325,45,0.0,14,14,0
3468,7710,325,6,21.0,2,2,1
3469,7709,325,41,0.0,13,13,0
3470,7708,325,44,0.0,15,15,0
3471,7707,325,21,2.0,7,7,0
3472,7706,325,33,1.0,9,9,0
3473,7705,325,18,0.0,10,10,0
3474,7704,325,34,2.0,6,6,0
3475,7703,325,22,16.0,4,4,0
3476,7702,325,3,18.0,3,3,1
3477,7701,325,25,14.0,5,5,0
3478,7700,325,1,50.0,1,1,3
3479,7734,326,46,0.0,11,11,0
3480,7733,326,27,0.0,12,12,0
3481,7732,326,32,1.0,8,8,0
3482,7731,326,35,0.0,14,14,0
3483,7730,326,45,0.0,15,15,0
3484,7729,326,6,36.0,2,2,2
3485,7728,326,41,0.0,13,13,0
3486,7727,326,44,0.0,16,16,0
3487,7726,326,21,2.0,7,7,0
3488,7725,326,33,1.0,9,9,0
3489,7724,326,18,0.0,10,10,0
3490,7723,326,34,2.0,6,6,0
3491,7722,326,22,20.0,4,4,0
3492,7721,326,3,20.0,3,3,1
3493,7720,326,25,14.0,5,5,0
3494,7719,326,1,54.0,1,1,3
3495,7754,327,39,0.0,17,17,0
3496,7753,327,46,0.0,12,12,0
3497,7752,327,27,0.0,13,13,0
3498,7751,327,32,1.0,10,10,0
3499,7750,327,35,0.0,14,14,0
3500,7749,327,45,0.0,15,15,0
3501,7748,327,6,45.0,2,2,3
3502,7747,327,41,6.0,6,6,0
3503,7746,327,44,0.0,16,16,0
3504,7745,327,21,2.0,8,8,0
3505,7744,327,33,1.0,9,9,0
3506,7743,327,18,0.0,11,11,0
3507,7742,327,34,2.0,7,7,0
3508,7741,327,22,23.0,3,3,0
3509,7740,327,3,21.0,4,4,1
3510,7739,327,25,14.0,5,5,0
3511,7738,327,1,60.0,1,1,3
3512,7773,328,39,0.0,17,17,0
3513,7772,328,46,0.0,12,12,0
3514,7771,328,27,0.0,13,13,0
3515,7770,328,32,1.0,10,10,0
3516,7769,328,35,0.0,14,14,0
3517,7768,328,45,0.0,15,15,0
3518,7767,328,6,54.0,2,2,4
3519,7766,328,41,6.0,6,6,0
3520,7765,328,44,0.0,16,16,0
3521,7764,328,21,2.0,8,8,0
3522,7763,328,33,5.0,7,7,0
3523,7762,328,18,0.0,11,11,0
3524,7761,328,34,2.0,9,9,0
3525,7760,328,22,25.0,4,4,0
3526,7759,328,3,27.0,3,3,1
3527,7758,328,25,14.0,5,5,0
3528,7757,328,1,64.0,1,1,3
3529,7792,329,39,0.0,17,17,0
3530,7791,329,46,0.0,12,12,0
3531,7790,329,27,0.0,13,13,0
3532,7789,329,32,1.0,10,10,0
3533,7788,329,35,0.0,14,14,0
3534,7787,329,45,0.0,15,15,0
3535,7786,329,6,57.0,2,2,4
