,race_id,driver_id,stop,lap,time,duration,milliseconds
2164,881,807,3,34,17:05:21,22.629,22629
2165,881,8,3,34,17:05:22,21.903,21903
2166,881,154,3,35,17:07:03,22.385,22385
2167,881,821,3,36,17:09:30,22.394,22394
2168,881,822,3,40,17:16:24,22.937,22937
2169,881,1,4,41,17:17:00,21.271,21271
2170,881,20,4,42,17:18:37,20.757,20757
2171,881,3,4,42,17:18:44,21.202,21202
2172,881,820,4,41,17:19:43,22.271,22271
2173,881,17,4,43,17:20:16,20.767,20767
2174,881,823,4,42,17:21:22,22.744,22744
2175,881,818,3,43,17:21:38,21.702,21702
2176,881,824,4,43,17:22:37,22.335,22335
2177,881,807,4,44,17:22:50,23.198,23198
2178,881,819,4,43,17:23:04,23.844,23844
2179,881,13,4,47,17:27:39,20.970,20970
2180,881,821,4,51,17:35:38,22.542,22542
2181,881,815,4,54,17:40:12,21.366,21366
2182,882,17,1,1,15:05:52,21.287,21287
2183,882,817,1,4,15:11:03,24.946,24946
2184,882,1,1,5,15:12:45,20.379,20379
2185,882,3,1,5,15:12:50,22.299,22299
2186,882,819,1,5,15:12:59,21.265,21265
2187,882,4,1,6,15:14:28,19.719,19719
2188,882,8,1,6,15:14:31,20.753,20753
2189,882,824,1,6,15:14:46,21.097,21097
2190,882,823,1,6,15:14:51,20.905,20905
2191,882,13,1,7,15:16:16,20.753,20753
2192,882,154,1,7,15:16:21,20.083,20083
2193,882,813,1,7,15:16:30,20.794,20794
2194,882,820,1,7,15:16:42,21.063,21063
2195,882,807,1,14,15:28:27,22.838,22838
2196,882,20,1,14,15:28:27,19.323,19323
2197,882,814,1,14,15:28:38,20.598,20598
2198,882,17,2,15,15:30:32,26.956,26956
2199,882,818,1,15,15:30:41,20.977,20977
2200,882,822,1,16,15:32:22,21.614,21614
2201,882,824,2,16,15:32:43,24.834,24834
2202,882,819,2,17,15:34:28,22.183,22183
2203,882,13,2,19,15:37:26,20.027,20027
2204,882,3,2,19,15:37:32,19.894,19894
2205,882,3,3,20,15:39:47,22.727,22727
2206,882,823,2,20,15:40:06,20.743,20743
2207,882,1,2,21,15:40:48,20.584,20584
2208,882,8,2,21,15:40:49,20.759,20759
2209,882,820,2,21,15:41:43,25.091,25091
2210,882,4,2,23,15:44:07,20.521,20521
2211,882,18,1,23,15:44:11,19.898,19898
2212,882,154,2,23,15:44:31,20.286,20286
2213,882,817,2,23,15:44:33,20.303,20303
2214,882,813,2,23,15:44:50,21.517,21517
2215,882,815,1,24,15:46:14,19.969,19969
2216,882,807,2,29,15:54:43,20.327,20327
2217,882,20,2,31,15:58:05,20.084,20084
2218,882,815,2,31,15:58:33,20.253,20253
2219,882,814,2,32,16:00:08,20.320,20320
2220,882,824,3,32,16:00:54,20.625,20625
2221,882,819,3,33,16:02:38,21.294,21294
2222,882,820,3,33,16:02:57,25.151,25151
2223,882,8,3,34,16:03:20,20.464,20464
2224,882,822,2,34,16:04:01,22.217,22217
2225,882,807,3,36,16:07:00,19.957,19957
2226,882,13,3,36,16:07:01,19.449,19449
2227,882,1,3,37,16:08:26,19.600,19600
2228,882,154,3,37,16:08:50,20.109,20109
2229,882,818,2,37,16:09:02,20.235,20235
2230,882,823,3,37,16:10:13,21.067,21067
2231,882,817,3,38,16:10:28,20.362,20362
2232,882,813,3,39,16:12:48,20.982,20982
2233,882,4,3,41,16:14:58,21.012,21012
2234,882,818,3,43,16:19:28,20.716,20716
2235,882,18,2,49,16:28:59,19.862,19862
2236,882,20,3,51,16:32:06,20.191,20191
2237,882,822,3,51,16:33:18,21.490,21490
2238,882,814,3,53,16:35:54,19.831,19831
2239,883,821,1,1,15:06:04,28.102,28102
2240,883,16,1,1,15:06:49,26.495,26495
2241,883,823,1,2,15:08:11,28.344,28344
2242,883,818,1,2,15:09:07,41.485,41485
2243,883,4,1,7,15:16:09,23.055,23055
2244,883,17,1,8,15:17:54,21.798,21798
2245,883,154,1,8,15:17:57,24.605,24605
2246,883,4,2,8,15:18:11,21.436,21436
2247,883,3,1,9,15:19:37,22.237,22237
2248,883,18,1,9,15:19:38,23.093,23093
2249,883,817,1,9,15:19:48,22.529,22529
2250,883,824,1,9,15:19:57,24.325,24325
2251,883,20,1,10,15:21:11,21.660,21660
2252,883,13,1,10,15:21:20,21.665,21665
2253,883,815,1,10,15:21:21,21.471,21471
2254,883,1,1,10,15:21:24,22.072,22072
2255,883,813,1,10,15:21:26,23.173,23173
2256,883,820,1,10,15:21:45,22.745,22745
2257,883,819,1,11,15:23:21,22.912,22912
2258,883,807,1,12,15:24:51,21.656,21656
2259,883,822,1,13,15:26:40,22.729,22729
2260,883,814,1,14,15:28:08,22.009,22009
2261,883,823,2,14,15:29:30,22.950,22950
2262,883,8,1,16,15:31:35,22.715,22715
2263,883,821,2,16,15:32:19,21.997,21997
2264,883,13,2,17,15:33:34,21.722,21722
2265,883,16,2,18,15:36:08,22.199,22199
2266,883,3,2,20,15:38:32,21.331,21331
2267,883,815,2,20,15:38:33,21.161,21161
2268,883,17,2,21,15:40:08,21.221,21221
2269,883,18,2,21,15:40:13,21.894,21894
2270,883,1,2,22,15:42:02,21.444,21444
2271,883,824,2,22,15:42:41,23.455,23455
2272,883,813,2,23,15:43:49,22.220,22220
2273,883,819,2,23,15:44:11,22.576,22576
2274,883,820,2,23,15:44:27,24.141,24141
2275,883,4,3,24,15:45:32,21.123,21123
2276,883,20,2,25,15:46:35,21.290,21290
2277,883,823,3,24,15:47:12,22.252,22252
2278,883,817,2,25,15:47:31,22.028,22028
2279,883,807,2,26,15:48:57,22.400,22400
2280,883,154,2,27,15:50:20,21.608,21608
2281,883,13,3,28,15:52:18,21.569,21569
2282,883,822,2,29,15:54:07,28.408,28408
2283,883,3,3,33,16:00:40,21.183,21183
2284,883,821,3,33,16:01:35,22.438,22438
2285,883,8,2,34,16:02:06,21.723,21723
2286,883,18,3,34,16:02:20,21.696,21696
2287,883,819,3,35,16:04:48,23.263,23263
2288,883,814,2,36,16:05:30,22.475,22475
2289,883,13,4,36,16:06:01,27.757,27757
2290,883,824,3,36,16:06:51,22.817,22817
2291,883,17,3,37,16:07:17,21.031,21031
2292,883,820,3,37,16:08:38,26.004,26004
2293,883,1,3,38,16:09:03,21.600,21600
2294,883,815,3,39,16:10:45,21.319,21319
2295,883,4,4,39,16:10:48,21.189,21189
2296,883,813,3,39,16:11:04,22.066,22066
2297,883,823,4,39,16:13:18,22.380,22380
2298,883,807,3,41,16:14:30,22.814,22814
2299,883,817,3,41,16:14:49,22.623,22623
2300,883,20,3,42,16:15:09,21.906,21906
2301,883,154,3,42,16:15:35,21.556,21556
2302,883,16,3,42,16:16:30,22.346,22346
2303,883,821,4,43,16:18:34,22.246,22246
2304,883,3,4,44,16:19:15,21.267,21267
2305,883,18,4,46,16:22:36,21.230,21230
2306,883,820,4,46,16:24:10,22.552,22552
2307,883,822,3,47,16:24:37,23.837,23837
2308,883,823,5,47,16:27:16,23.375,23375
2309,883,824,4,48,16:27:23,23.803,23803
2310,884,824,1,2,14:06:58,29.994,29994
2311,884,17,1,7,14:14:27,19.668,19668
2312,884,13,1,8,14:15:53,19.490,19490
2313,884,807,1,8,14:15:59,19.993,19993
2314,884,813,1,8,14:16:03,20.205,20205
2315,884,819,1,8,14:16:15,20.734,20734
2316,884,4,1,9,14:17:21,18.909,18909
2317,884,1,1,9,14:17:26,22.018,22018
2318,884,814,1,9,14:17:29,20.615,20615
2319,884,818,1,9,14:17:33,19.772,19772
2320,884,823,1,9,14:17:41,21.686,21686
2321,884,822,1,9,14:17:42,21.171,21171
2322,884,3,1,10,14:18:50,19.414,19414
2323,884,20,1,10,14:18:51,18.606,18606
2324,884,8,1,10,14:18:53,19.978,19978
2325,884,815,1,10,14:18:59,19.250,19250
2326,884,817,1,10,14:19:03,19.795,19795
2327,884,18,1,11,14:20:44,18.810,18810
2328,884,821,1,13,14:23:38,22.144,22144
2329,884,813,2,13,14:23:55,13.266,13266
2330,884,820,1,15,14:27:24,25.294,25294
2331,884,824,2,16,14:28:59,20.656,20656
2332,884,814,2,19,14:32:58,19.792,19792
2333,884,13,2,20,14:34:12,19.373,19373
2334,884,17,2,20,14:34:27,19.151,19151
2335,884,818,2,20,14:34:37,20.671,20671
2336,884,813,3,20,14:34:52,23.139,23139
2337,884,823,2,20,14:34:59,22.029,22029
2338,884,4,2,21,14:35:36,19.952,19952
2339,884,807,2,21,14:36:06,19.402,19402
2340,884,16,2,22,14:38:15,20.306,20306
2341,884,815,2,23,14:39:06,20.578,20578
2342,884,819,2,23,14:39:41,20.870,20870
2343,884,20,2,24,14:40:14,18.708,18708
2344,884,817,2,24,14:40:39,20.100,20100
2345,884,1,2,25,14:42:21,20.132,20132
2346,884,822,2,25,14:42:37,20.533,20533
2347,884,8,2,26,14:43:15,19.743,19743
2348,884,3,2,27,14:45:06,20.032,20032
2349,884,821,2,28,14:46:47,19.988,19988
2350,884,18,2,28,14:46:53,19.196,19196
2351,884,824,3,29,14:49:08,19.904,19904
2352,884,820,2,30,14:50:58,21.582,21582
2353,884,807,3,34,14:56:00,22.324,22324
2354,884,818,3,34,14:56:06,25.362,25362
2355,884,807,4,35,14:57:53,24.001,24001
2356,884,813,4,35,14:57:57,20.800,20800
2357,884,4,3,36,14:58:10,19.519,19519
2358,884,13,3,36,14:58:25,19.326,19326
2359,884,17,3,36,14:58:48,19.170,19170
2360,884,1,3,36,14:59:15,19.700,19700
2361,884,16,3,36,14:59:34,19.591,19591
2362,884,818,4,37,15:01:38,29.740,29740
2363,884,814,3,38,15:01:59,19.822,19822
2364,884,815,3,38,15:02:10,19.866,19866
2365,884,807,5,38,15:02:43,28.971,28971
2366,884,20,3,39,15:03:01,19.551,19551
2367,884,817,3,39,15:03:42,19.498,19498
2368,884,819,3,41,15:07:38,21.202,21202
2369,884,821,3,42,15:08:17,20.082,20082
2370,884,822,3,43,15:10:28,19.908,19908
2371,884,8,3,45,15:11:53,20.184,20184
2372,884,18,3,46,15:14:18,19.290,19290
2373,884,824,4,46,15:15:24,19.830,19830
2374,884,3,3,47,15:15:40,19.352,19352
2375,884,820,3,47,15:17:21,21.340,21340
2376,884,4,4,49,15:17:37,18.471,18471
2377,884,16,4,49,15:19:07,22.931,22931
2378,884,17,4,50,15:19:53,18.931,18931
2379,884,815,4,50,15:20:19,19.993,19993
2380,884,1,4,50,15:20:35,19.457,19457
2381,884,13,4,51,15:20:57,19.001,19001
2382,884,20,4,51,15:21:09,18.694,18694
2383,884,817,4,51,15:21:47,19.857,19857
2384,884,814,4,53,15:24:38,19.481,19481
2385,884,813,5,53,15:25:17,19.723,19723
2386,884,807,6,53,15:25:37,20.314,20314
2387,884,821,4,54,15:26:28,19.324,19324
2388,885,813,1,1,14:04:48,40.507,40507
2389,885,823,1,1,14:04:55,35.100,35100
2390,885,814,1,9,14:15:54,25.643,25643
2391,885,817,1,22,14:33:49,25.225,25225
2392,885,824,1,22,14:34:05,25.098,25098
2393,885,820,1,23,14:35:17,25.337,25337
2394,885,823,2,24,14:37:13,25.676,25676
2395,885,17,1,25,14:37:28,24.316,24316
2396,885,8,1,26,14:38:49,24.420,24420
2397,885,18,1,26,14:38:54,24.585,24585
2398,885,13,1,26,14:39:26,25.331,25331
2399,885,807,1,27,14:40:28,24.974,24974
2400,885,4,1,28,14:41:32,24.489,24489
2401,885,821,1,28,14:42:09,25.364,25364
2402,885,815,1,29,14:42:57,24.672,24672
2403,885,818,1,29,14:43:05,24.827,24827
2404,885,20,1,30,14:44:08,24.375,24375
2405,885,16,1,30,14:44:28,25.274,25274
2406,885,822,1,30,14:44:53,29.063,29063
2407,885,154,1,30,14:44:55,24.565,24565
2408,885,813,2,30,14:45:08,26.146,26146
2409,885,3,1,31,14:45:40,25.200,25200
2410,885,1,1,31,14:45:51,24.801,24801
2411,885,824,2,35,14:54:16,25.215,25215
2412,885,823,3,35,14:55:21,25.862,25862
2413,885,820,2,48,15:38:30,19.553,19553
2414,885,154,2,62,15:58:00,39.980,39980
2415,885,821,2,63,15:59:23,25.926,25926
2416,885,820,3,63,15:59:31,26.198,26198
2417,885,8,2,70,16:10:41,25.125,25125
2418,881,814,2,20,16:41:12,2:03.124,123124
2419,881,16,2,22,16:44:43,1:29.401,89401
2420,881,18,3,35,17:06:47,1:44.833,104833
2421,884,16,1,8,14:15:56,1:14.026,74026
2422,886,823,1,8,14:14:22,22.323,22323
2423,886,16,1,9,14:15:30,22.789,22789
2424,886,819,1,11,14:18:33,22.184,22184
2425,886,817,1,12,14:19:39,21.223,21223
2426,886,807,1,12,14:19:40,21.623,21623
2427,886,813,1,12,14:19:42,24.557,24557
2428,886,17,1,13,14:20:32,20.716,20716
2429,886,818,1,13,14:20:45,21.900,21900
2430,886,815,1,13,14:21:03,20.427,20427
2431,886,3,1,14,14:21:51,21.125,21125
2432,886,822,1,14,14:22:18,22.242,22242
2433,886,20,1,16,14:24:20,20.835,20835
2434,886,4,1,16,14:24:36,20.512,20512
2435,886,13,1,17,14:26:26,20.473,20473
2436,886,813,2,17,14:26:50,14.446,14446
2437,886,1,1,19,14:28:27,20.879,20879
2438,886,821,1,21,14:32:08,22.017,22017
2439,886,8,1,22,14:33:09,25.182,25182
2440,886,18,1,27,14:40:12,20.212,20212
2441,886,3,2,31,14:44:51,20.832,20832
2442,886,823,2,32,14:48:17,22.039,22039
2443,886,819,2,36,14:53:10,22.033,22033
2444,886,16,2,37,14:53:24,21.000,21000
2445,886,807,2,38,14:55:03,21.014,21014
2446,886,820,1,38,14:55:52,21.374,21374
2447,886,817,2,39,14:56:29,21.315,21315
2448,886,823,3,38,14:56:58,29.056,29056
2449,886,822,2,40,14:57:42,24.418,24418
2450,886,13,2,41,14:58:51,20.372,20372
2451,886,824,1,41,14:59:38,21.378,21378
2452,886,823,4,40,15:00:06,24.510,24510
2453,886,154,1,42,15:00:07,20.859,20859
2454,886,815,2,43,15:01:30,20.805,20805
2455,886,17,2,46,15:04:23,22.709,22709
2456,886,4,2,47,15:05:39,20.636,20636
2457,886,1,2,48,15:06:50,20.656,20656
2458,886,20,2,49,15:07:50,20.898,20898
2459,886,813,3,49,15:10:14,21.637,21637
2460,886,154,2,53,15:14:53,21.574,21574
2461,886,814,1,56,15:18:16,21.066,21066
2462,886,3,3,57,15:19:14,21.459,21459
2463,886,818,2,57,15:19:32,20.739,20739
2464,886,16,3,61,15:25:13,14.489,14489
2465,886,821,2,63,15:28:44,21.524,21524
2466,887,1,1,8,13:17:20,29.026,29026
2467,887,154,1,9,13:18:36,24.725,24725
2468,887,814,1,9,13:18:47,25.004,25004
2469,887,4,1,10,13:20:16,24.572,24572
2470,887,17,1,10,13:20:19,31.448,31448
2471,887,821,1,10,13:20:28,25.330,25330
2472,887,823,1,10,13:20:57,26.515,26515
2473,887,13,1,10,13:21:18,35.210,35210
2474,887,8,1,11,13:21:52,24.992,24992
2475,887,817,1,11,13:21:54,29.446,29446
2476,887,18,1,11,13:22:03,24.745,24745
2477,887,824,1,11,13:22:28,25.729,25729
2478,887,3,1,12,13:23:20,24.990,24990
2479,887,16,1,12,13:23:29,24.807,24807
2480,887,807,1,12,13:23:43,29.684,29684
2481,887,820,1,12,13:24:20,26.031,26031
2482,887,20,1,13,13:24:55,24.159,24159
2483,887,815,1,13,13:25:16,24.596,24596
2484,887,818,1,14,13:27:16,29.418,29418
2485,887,813,1,15,13:29:05,25.244,25244
2486,887,822,1,15,13:29:14,30.231,30231
2487,887,819,1,15,13:29:18,26.191,26191
2488,887,13,2,16,13:32:21,24.680,24680
2489,887,807,2,25,13:50:08,26.256,26256
2490,887,818,2,25,13:50:17,26.317,26317
2491,887,821,2,27,13:53:31,26.040,26040
2492,887,823,2,28,13:55:33,25.814,25814
2493,887,8,2,29,13:56:33,24.428,24428
2494,887,821,3,29,13:57:08,31.937,31937
2495,887,4,2,30,13:58:10,24.789,24789
2496,887,154,2,30,13:58:16,24.751,24751
2497,887,17,2,31,13:59:51,24.781,24781
2498,887,817,2,32,14:01:28,26.229,26229
2499,887,18,2,32,14:01:33,24.357,24357
2500,887,820,2,32,14:02:17,25.701,25701
2501,887,16,2,33,14:03:04,25.158,25158
2502,887,815,2,33,14:03:08,25.028,25028
2503,887,814,2,33,14:03:14,25.099,25099
2504,887,824,2,33,14:03:42,25.927,25927
2505,887,3,2,34,14:04:28,24.893,24893
2506,887,819,2,34,14:05:14,26.371,26371
2507,887,20,2,35,14:06:01,24.092,24092
2508,887,1,2,36,14:08:08,24.635,24635
2509,887,13,3,36,14:08:18,24.400,24400
2510,887,813,2,37,14:10:02,25.275,25275
2511,887,807,3,37,14:10:02,24.863,24863
2512,887,822,2,38,14:11:48,31.851,31851
2513,887,821,4,40,14:15:23,25.087,25087
2514,887,823,3,40,14:16:02,26.391,26391
2515,887,4,3,41,14:16:06,25.018,25018
2516,887,3,3,42,14:17:48,25.436,25436
2517,887,17,3,42,14:18:03,24.473,24473
2518,887,154,3,42,14:18:29,25.911,25911
2519,887,814,3,42,14:18:34,33.401,33401
2520,887,13,4,42,14:18:38,24.872,24872
2521,888,814,1,4,14:10:30,20.547,20547
2522,888,818,1,4,14:10:37,23.147,23147
2523,888,819,1,4,14:10:40,22.699,22699
2524,888,817,1,5,14:12:03,19.846,19846
2525,888,16,1,5,14:12:09,19.910,19910
2526,888,823,1,5,14:12:16,21.900,21900
2527,888,824,1,5,14:12:18,20.840,20840
2528,888,1,1,6,14:13:34,19.487,19487
2529,888,821,1,6,14:13:52,19.816,19816
2530,888,20,1,7,14:15:09,18.979,18979
2531,888,815,1,7,14:15:22,20.432,20432
2532,888,17,1,8,14:16:48,2:42.042,162042
2533,888,8,1,8,14:16:51,19.378,19378
2534,888,820,1,8,14:17:26,21.021,21021
2535,888,4,1,12,14:23:32,20.199,20199
2536,888,154,1,13,14:25:00,20.273,20273
2537,888,3,1,16,14:30:21,19.690,19690
2538,888,807,1,17,14:31:56,21.226,21226
2539,888,817,2,18,14:33:49,19.952,19952
2540,888,824,2,18,14:34:30,20.371,20371
2541,888,823,2,19,14:36:10,20.974,20974
2542,888,820,2,20,14:37:56,19.953,19953
2543,888,18,1,21,14:38:27,20.812,20812
2544,888,813,1,21,14:38:44,20.331,20331
2545,888,1,2,22,14:40:10,19.321,19321
2546,888,822,1,22,14:40:31,33.796,33796
2547,888,821,2,22,14:40:34,19.869,19869
2548,888,20,2,24,14:43:10,20.039,20039
2549,888,154,2,24,14:43:13,20.007,20007
2550,888,8,2,24,14:43:25,20.528,20528
2551,888,4,2,24,14:43:36,19.539,19539
2552,888,815,2,24,14:43:57,20.433,20433
2553,888,16,2,24,14:44:00,20.204,20204
2554,888,814,2,24,14:44:07,21.483,21483
2555,888,3,2,24,14:44:07,22.207,22207
2556,888,17,2,23,14:44:15,19.991,19991
2557,888,819,2,24,14:44:58,21.388,21388
2558,888,820,3,26,14:48:52,20.272,20272
2559,888,819,3,34,15:03:58,22.986,22986
2560,888,807,2,37,15:08:26,20.364,20364
2561,888,820,4,37,15:08:55,21.433,21433
2562,888,17,3,38,15:10:15,19.921,19921
2563,888,823,3,38,15:10:34,20.545,20545
2564,888,154,3,40,15:13:03,19.591,19591
2565,888,817,3,40,15:13:28,20.196,20196
2566,888,20,3,41,15:14:38,19.118,19118
2567,888,821,3,41,15:15:07,21.160,21160
2568,888,16,3,43,15:18:18,21.799,21799
2569,888,1,3,45,15:21:19,19.316,19316
2570,888,18,2,47,15:24:27,19.692,19692
2571,888,3,3,48,15:26:26,19.684,19684
2572,888,8,3,49,15:27:24,19.390,19390
2573,888,4,3,49,15:27:29,19.476,19476
2574,888,807,3,49,15:28:02,20.557,20557
2575,888,813,2,50,15:29:39,36.196,36196
2576,888,822,2,54,15:36:20,45.695,45695
2577,890,818,1,8,14:15:51,22.745,22745
2578,890,823,1,8,14:15:55,23.200,23200
2579,890,1,1,9,14:16:48,21.840,21840
2580,890,813,1,9,14:17:14,22.103,22103
2581,890,814,1,9,14:17:18,22.754,22754
2582,890,817,1,10,14:18:44,24.033,24033
2583,890,3,1,10,14:18:45,22.015,22015
2584,890,822,1,10,14:18:55,22.023,22023
2585,890,20,1,11,14:19:47,21.343,21343
2586,890,13,1,11,14:19:57,23.012,23012
2587,890,807,1,11,14:20:17,22.303,22303
2588,890,4,1,12,14:21:21,21.599,21599
2589,890,154,1,13,14:22:46,22.054,22054
2590,890,8,1,13,14:22:56,22.161,22161
2591,890,819,1,13,14:23:32,22.465,22465
2592,890,824,1,20,14:34:40,22.159,22159
2593,890,820,1,21,14:36:25,22.323,22323
2594,890,17,1,23,14:37:39,21.762,21762
2595,890,815,1,23,14:38:10,22.323,22323
2596,890,821,1,23,14:38:18,22.425,22425
2597,890,18,1,24,14:39:26,22.107,22107
2598,890,154,2,25,14:40:51,22.267,22267
2599,890,814,2,26,14:43:05,22.723,22723
2600,890,823,2,27,14:44:59,22.831,22831
2601,890,813,2,28,14:45:48,21.880,21880
2602,890,3,2,29,14:47:10,22.628,22628
2603,890,818,2,30,14:49:06,22.282,22282
2604,890,1,2,31,14:49:23,21.454,21454
2605,890,13,2,31,14:50:01,21.753,21753
2606,890,822,2,33,14:53:46,22.612,22612
2607,890,20,2,34,14:53:58,21.863,21863
2608,890,4,2,34,14:54:07,22.249,22249
2609,890,824,2,33,14:54:39,22.221,22221
2610,890,807,2,35,14:56:17,22.606,22606
2611,890,820,2,34,14:56:34,22.301,22301
2612,890,154,3,37,14:58:34,16.453,16453
2613,890,18,2,37,14:58:44,22.496,22496
2614,890,815,2,38,15:00:37,22.722,22722
2615,890,817,2,38,15:01:00,21.996,21996
2616,890,819,2,38,15:01:50,22.450,22450
2617,890,807,3,40,15:04:00,16.512,16512
2618,890,8,2,42,15:05:48,21.643,21643
2619,890,17,2,43,15:07:06,22.349,22349
2620,890,823,3,44,15:10:43,22.384,22384
2621,890,154,4,47,15:13:17,22.451,22451
2622,890,824,3,46,15:14:34,23.030,23030
2623,890,4,3,48,15:14:42,21.753,21753
2624,890,13,3,48,15:15:06,21.612,21612
2625,890,3,3,48,15:15:07,21.854,21854
2626,890,814,3,48,15:15:49,23.027,23027
2627,890,1,3,50,15:17:08,22.136,22136
2628,890,818,3,50,15:18:45,23.756,23756
2629,890,813,3,51,15:19:53,24.796,24796
2630,890,820,3,50,15:21:06,23.257,23257
2631,890,20,3,55,15:24:30,21.666,21666
2632,890,17,3,59,15:30:24,22.022,22022
2633,891,807,1,9,14:21:40,24.219,24219
2634,891,13,1,9,14:21:42,22.872,22872
2635,891,814,1,10,14:23:35,23.475,23475
2636,891,818,1,10,14:23:44,24.070,24070
2637,891,1,1,11,14:25:16,23.397,23397
2638,891,16,1,11,14:25:37,23.327,23327
2639,891,813,1,11,14:25:40,27.059,27059
2640,891,3,1,12,14:27:19,22.893,22893
2641,891,4,1,13,14:29:10,22.631,22631
2642,891,17,1,13,14:29:16,23.004,23004
2643,891,815,1,13,14:29:25,17.378,17378
2644,891,20,1,14,14:30:58,22.685,22685
2645,891,8,1,14,14:31:18,23.744,23744
2646,891,822,1,14,14:31:44,23.411,23411
2647,891,824,1,14,14:32:07,24.083,24083
2648,891,823,1,15,14:33:51,24.968,24968
2649,891,820,1,15,14:34:15,24.013,24013
2650,891,817,1,16,14:35:26,23.144,23144
2651,891,18,1,17,14:37:03,22.465,22465
2652,891,815,2,18,14:39:24,22.597,22597
2653,891,821,1,19,14:41:20,22.761,22761
2654,891,154,1,22,14:46:53,23.445,23445
2655,891,807,2,24,14:50:59,23.334,23334
2656,891,818,2,24,14:51:01,24.539,24539
2657,891,3,2,25,14:52:20,23.723,23723
2658,891,814,2,25,14:52:51,23.540,23540
2659,891,1,2,26,14:54:11,22.682,22682
2660,891,13,2,26,14:54:35,22.634,22634
2661,891,16,2,26,14:54:42,23.655,23655
2662,891,813,2,27,14:57:12,35.228,35228
2663,891,4,2,28,14:57:52,22.444,22444
2664,891,821,2,28,14:58:53,22.712,22712
2665,891,822,2,28,14:59:02,23.540,23540
2666,891,824,2,28,14:59:47,23.961,23961
2667,891,17,2,29,15:00:00,23.477,23477
2668,891,823,2,29,15:01:18,23.998,23998
2669,891,20,2,30,15:01:29,22.884,22884
2670,891,820,2,29,15:02:06,23.916,23916
2671,891,817,2,33,15:08:12,22.871,22871
2672,891,820,3,32,15:08:14,17.427,17427
2673,891,18,2,34,15:09:32,23.317,23317
2674,891,813,3,38,15:18:29,30.894,30894
2675,891,821,3,41,15:23:35,17.433,17433
2676,892,8,1,1,14:05:19,30.975,30975
2677,892,1,1,13,14:23:23,24.460,24460
2678,892,819,1,17,14:29:42,25.569,25569
2679,892,823,1,18,14:31:18,26.302,26302
2680,892,154,1,20,14:33:49,27.040,27040
2681,892,18,1,21,14:35:17,24.450,24450
2682,892,817,1,22,14:36:44,24.319,24319
2683,892,815,1,22,14:36:45,25.933,25933
2684,892,824,1,22,14:37:35,25.541,25541
2685,892,20,1,23,14:37:56,24.305,24305
2686,892,17,1,23,14:38:07,24.205,24205
2687,892,820,1,23,14:39:08,26.146,26146
2688,892,13,1,24,14:39:35,24.692,24692
2689,892,807,1,24,14:39:37,25.633,25633
2690,892,16,1,24,14:39:52,26.873,26873
2691,892,813,1,24,14:39:58,25.397,25397
2692,892,822,1,25,14:41:33,24.665,24665
2693,892,3,1,26,14:42:35,24.079,24079
2694,892,4,1,27,14:43:56,24.208,24208
2695,892,821,1,27,14:44:20,24.668,24668
2696,892,8,2,30,14:48:51,24.764,24764
2697,892,1,2,38,15:00:35,24.315,24315
2698,892,819,2,38,15:01:38,26.363,26363
2699,892,823,2,39,15:03:12,33.200,33200
2700,893,4,2,25,20:52:09,29.176,29176
2701,893,154,2,25,20:52:13,30.293,30293
2702,893,13,2,25,20:52:21,29.136,29136
2703,893,18,2,25,20:52:22,30.085,30085
2704,893,8,2,25,20:52:24,33.013,33013
2705,893,815,2,25,20:52:31,29.396,29396
2706,893,807,2,25,20:52:32,30.253,30253
2707,893,821,2,25,20:52:42,31.706,31706
2708,893,16,2,25,20:52:54,30.166,30166
2709,893,813,2,25,20:53:06,30.444,30444
2710,893,819,2,25,20:53:55,32.008,32008
2711,893,823,2,26,20:55:33,37.700,37700
2712,893,154,3,33,21:11:23,1:13.009,73009
2713,893,818,3,39,21:22:44,29.999,29999
2714,893,17,2,40,21:24:28,28.909,28909
2715,893,16,3,40,21:24:36,31.230,31230
2716,893,824,4,40,21:25:13,29.421,29421
2717,893,3,2,41,21:26:16,29.616,29616
2718,893,813,3,41,21:26:35,30.175,30175
2719,893,820,3,41,21:27:04,29.687,29687
2720,893,814,2,42,21:28:14,29.777,29777
2721,893,13,3,42,21:28:15,29.573,29573
2722,893,822,3,42,21:28:43,33.836,33836
2723,893,823,3,42,21:28:50,30.141,30141
2724,893,1,2,43,21:30:03,30.085,30085
2725,893,20,2,44,21:31:26,28.934,28934
2726,893,819,3,54,21:52:04,31.546,31546
2727,893,8,1,10,20:23:19,29.469,29469
2728,893,824,1,10,20:23:58,29.573,29573
